47489|19919
5829|67925
51210|48606
3099|75653
43874|70762
23699|51198
25990|63187
47630|8508
3099|54218
35147|19919
5501|9497
7834|12203
66872|51198
16318|16300
83223|49678
65513|70775
29449|58710
32542|59173
3099|52600
71251|66962
74763|64196
77833|16763
67925|81584
12185|26240
47483|25990
62670|7970
65750|47239
66477|44091
63187|75984
47489|19346
36549|17627
65735|77774
28482|45564
12067|27823
9806|70762
31352|54565
33361|64277
70782|14097
47709|80663
64598|16097
81365|58710
24312|19919
65592|60270
48049|57675
82166|15073
24312|47629
23699|41519
61062|16304
45597|79817
42908|44858
3101|54491
47572|47587
20085|63903
67403|43086
81718|56329
25875|38578
3099|62332
82150|12665
62670|36441
25744|81203
9108|83217
47572|71251
51199|34725
51210|77561
44683|12550
75984|70863
25875|16840
67403|19346
25875|80663
74763|41860
72080|35407
35147|55900
42908|12665
43087|16123
71251|16322
70766|83220
60294|78941
38629|51554
62751|57675
27133|47587
51202|58578
62608|36506
70438|77300
51199|77754
54397|35407
17497|61918
54499|22160
10127|62670
55284|63486
10000|53444
75659|14097
51201|13010
51204|12746
23010|26248
30929|27823
51201|54491
30929|51198
53444|60719
62608|12205
7988|67946
13560|77536
20786|66756
55900|41860
71251|16307
55637|24433
7834|16307
56880|68708
45745|77536
32385|6191
70438|19187
39526|10752
27133|49408
47463|61489
54565|77300
40843|66393
25577|71738
65735|44817
51209|54491
38046|82131
17155|5480
19303|29015
27672|47461
31352|31680
14936|74740
77536|61919
10759|12746
71448|75984
47630|61062
50748|74220
13560|60270
71916|70690
63951|46777
8539|70790
51176|81203
71575|14097
66962|64196
30929|81365
79817|70775
65750|51215
55909|30929
20085|12203
52368|61062
3101|47629
55284|5829
17627|47587
19295|43086
62608|81381
51210|27133
45595|54397
65750|51197
36549|74599
21450|53440
62608|7328
67403|56725
59173|38578
49997|61922
25744|57667
45564|29856
44091|80333
75659|45597
77774|44858
65592|59909
12092|75583
66872|30393
54565|60103
53440|44671
71448|68416
13560|81365
47463|12201
14097|80400
49408|47587
65750|61489
19295|36549
65735|71384
23010|66756
75984|33278
16763|16097
65592|66756
21058|14097
65476|22504
38377|74650
62608|16322
51209|15638
59370|64196
60127|9447
65592|26240
7252|71916
49408|80333
55900|41860
6191|22079
22553|55900
51197|17627
23699|51474
47572|55900
47483|68708
51176|36441
81376|7328
21815|7328
71916|58578
15704|44671
9806|56174
44427|40843
56725|47572
62608|53444
32542|5180
55632|69261
8317|17497
82166|41576
12092|7988
26240|58124
35147|44817
27901|71738
67403|44427
7179|33278
17155|15073
59370|19346
44858|38333
47629|41576
63650|74650
55284|40843
65513|58124
81718|67946
31680|44858
25577|74734
55642|40843
58710|15079
55637|31680
77938|63903
81519|51554
51199|80333
46424|51212
74152|46777
8539|59909
8539|80663
12665|22079
19303|51198
21450|6191
51176|24987
20786|70796
57182|51474
59370|3101
30393|70796
58578|36442
60127|60294
57675|7328
19303|58710
55637|36431
58769|63903
81376|60103
65735|16278
47489|81584
51197|71251
8317|16763
25663|77942
38377|76936
51199|18293
60294|26248
72080|47811
8317|60294
24312|74599
77833|38578
21043|74650
44427|47570
64205|69261
31352|44683
21043|75855
29723|71738
38585|53440
51849|47239
22516|63550
16097|15541
7970|12550
48049|56880
81519|15541
22160|15079
9108|53458
31338|23699
58769|57667
22183|8508
29367|22504
13560|74650
74124|62751
12665|81376
71883|75653
27444|14097
67403|34015
75855|45564
16322|70690
8321|61918
5180|51212
16278|17162
74152|49678
21997|47773
51201|71916
77300|36441
54397|26248
47489|16307
77754|46777
54499|81718
65735|82166
77774|45798
81381|7834
13560|27901
77833|64277
5546|69261
63704|12647
9497|16304
74220|14119
36549|7970
12446|77300
17600|49173
77300|63903
21815|22504
67753|22183
45595|65513
10759|7252
64419|15541
66393|66962
19295|62608
47483|71448
51696|7834
63550|51212
77754|6191
5546|61919
59909|67946
71916|47239
38084|63486
3099|9108
8317|45745
47570|32385
42969|59370
71883|76161
51174|12746
27133|12203
81381|56880
17155|13010
23040|8639
77833|83220
51209|63187
24312|63951
16318|63704
27901|6149
16304|38333
47461|54218
26240|81519
34725|12665
5829|58578
47572|11421
71448|74124
75697|63704
77300|66962
74740|13010
19919|81203
14936|12746
10752|41576
82166|44093
59370|74763
34725|15073
47489|52316
57667|49678
25990|47239
51207|44093
12665|60103
34015|19187
55632|81365
65513|56092
65735|27387
44093|7970
9806|83217
16278|70690
51202|81584
58769|16304
32385|10752
55909|16763
22160|81787
83223|74152
63650|83533
71575|74703
77774|24987
70863|54491
45595|45564
68721|74124
47570|39526
66962|29367
27441|58710
51209|52368
27133|8219
74124|36441
62670|36469
59171|20786
8317|83533
54499|59171
27901|74703
37663|14097
71251|36469
60127|29015
74124|16322
24987|41860
67925|19187
14936|25663
51213|47572
9497|12203
65735|41576
70790|47461
68721|70690
65750|53444
34725|81203
5480|52316
20780|16840
12665|18293
55900|62670
16462|47709
55637|42908
35147|51209
36486|41860
71883|14097
71738|67946
29453|54218
44427|51197
77774|47629
51209|56725
47489|44671
47489|57460
41608|55637
44858|61170
25744|36469
80333|60719
27444|47811
45167|78941
54397|37663
45707|83096
51215|7220
71883|45564
28482|70772
71448|26459
69261|9447
38578|45745
42969|38585
67403|67925
25577|36065
51209|57675
27672|61918
22183|68416
55632|63550
82166|7970
68197|54499
3101|24433
10127|7179
44093|68416
75583|7988
38377|74650
48606|39526
51202|61489
29453|64277
80663|45707
25564|83217
70766|29015
51199|34725
54499|27444
70762|56092
44427|55900
40843|47587
45595|61919
43874|22516
65750|74220
42908|12550
51210|51176
29452|12647
70354|13560
47572|33278
64205|59173
55637|62608
6149|83220
78941|20786
36442|16300
77938|35665
36469|19346
59909|20786
47630|56880
45595|51212
44093|29367
45595|23040
3099|70772
83223|10759
16462|70790
51207|7834
74220|12201
81376|80144
36065|66756
74740|68721
27444|45745
25990|77300
56725|36479
59171|80663
27901|47461
11421|36431
70766|14097
67946|61922
10759|38084
27133|12201
28482|60446
38046|81519
17162|80144
51197|50748
14936|16318
82166|60719
19187|7220
55642|27387
48606|27912
3099|23010
49408|81203
74124|22183
21043|36065
19291|16304
51199|12550
19295|7252
41608|71448
59171|27901
10759|27387
40843|54491
29452|68708
51174|16322
68721|61062
36065|6149
65750|80144
74220|19346
50748|12647
65592|56092
58124|16763
29452|46777
68197|76936
12185|58710
5546|75855
50748|61062
31338|45597
51199|32385
29367|36441
16840|66756
54397|15541
68708|24433
75653|29856
20786|80400
70790|15541
68721|17627
64205|51198
66477|47587
77833|81519
23010|47461
23010|27441
8639|83220
68721|12647
47463|53444
16840|61918
23010|58710
27133|60719
62608|58769
34015|12746
25577|51474
8321|70762
62608|75697
27669|29449
51174|54565
33361|38578
59173|71738
14936|14119
47483|36441
41608|80734
77300|75984
25564|30929
44427|41576
60719|41576
27133|81376
5546|9806
68721|39526
42969|12205
43087|70762
8219|74220
55637|16278
47572|47629
75653|79817
75583|30393
38046|63550
59171|15079
20088|54565
29449|41519
37663|41519
14936|26459
65476|12647
80333|16322
71883|62332
25457|19919
29452|80333
70766|20786
21450|81381
59909|82131
60446|82131
55900|36469
60270|47461
75984|25663
5501|26459
51197|61062
9108|47461
64205|60446
51215|57460
25875|56329
80144|29367
25457|47629
43086|45798
58047|15079
49408|61489
44093|57675
50748|49408
3101|44091
3101|14119
74650|74703
62670|68416
65750|24271
27441|38629
43087|21043
74152|68708
68197|76936
80734|9497
74599|24271
5546|56174
72080|17600
75659|43087
71883|75855
3101|61062
60103|63187
63650|54218
60446|51554
77938|8219
21997|76936
20088|70863
25875|45707
66477|71448
58124|54218
28482|49997
43086|15073
51174|29367
62332|47773
5501|31680
39526|15638
80144|14119
10127|80333
49173|81787
45595|56092
51207|19187
37663|59909
50748|80734
10000|63187
9806|82131
35407|61919
27672|23699
37663|83533
31680|7220
78941|83220
27441|82131
40843|13010
36431|16300
74763|39526
38585|46777
77561|14119
74152|12647
74740|61489
66477|44093
19295|56725
5180|56092
82166|23863
60294|29015
47483|47570
47483|10752
20088|22504
75583|70782
64205|23840
45564|66756
71251|62670
58710|61918
47489|60719
22553|5501
20788|22160
47489|58769
77561|16307
24011|6191
17627|68416
7179|12647
63903|32385
35147|57460
20088|80144
38377|81365
50748|47570
56880|54491
33361|22160
70863|57667
63650|56329
23699|20786
52600|12092
39526|36441
80144|14119
51204|14119
57460|5501
20085|19346
52316|60719
55632|81787
66477|22079
23840|16123
47489|48049
32385|49678
19295|65476
29452|17155
8317|81365
9806|43874
44427|63951
43087|56329
65735|31680
25875|70790
16278|64196
65735|16318
47489|47572
17162|36442
24011|61062
67925|22183
64598|63550
71448|7970
71251|25744
51176|77774
38377|9108
62608|53444
55637|44858
55909|37663
25577|7988
51696|12205
20085|24433
71384|54491
38585|25663
32385|63704
50123|45707
80144|8508
22160|56092
36431|46777
46720|70796
36506|38333
74220|10752
6989|43087
58124|16305
9806|51554
63550|53458
34273|76161
47463|52316
32542|59173
75984|38333
51199|71916
54499|27441
51474|51212
7834|6191
75659|16123
51215|51849
48049|74763
51215|17155
52316|19919
74124|12550
51086|16763
74152|62670
55900|8219
58124|30393
20088|75984
38585|12665
16322|41860
77561|77754
5943|81203
36549|80333
20780|14097
44091|41576
27133|17627
53444|6191
19291|29367
50748|44817
69261|81787
77938|51213
68721|21815
51213|58578
49997|58710
80734|57667
71251|47630
59173|35407
5180|65513
51209|39526
28482|59173
55284|22079
57460|10752
31352|70863
27912|61170
52600|45167
49997|45745
12092|70796
56329|64846
51207|44683
12746|39526
64196|24433
22553|55284
81718|7988
54397|83096
60103|47570
19187|77561
74152|81203
51210|82150
29723|17497
35407|47461
38046|45597
71883|61922
8317|66756
43874|59171
70766|61919
80144|44858
47811|83220
58578|5943
74124|27912
57182|79817
54499|65592
12446|45798
8321|9108
65513|71575
61489|62670
75697|25744
12201|36441
13560|9447
45745|61922
51474|47461
59173|49997
27912|8508
13010|29367
72080|46424
38629|60446
27133|16307
68197|20786
16097|64419
71883|20788
34725|10127
51213|47587
67403|51849
42969|24011
34273|9447
68721|6191
83220|51198
12746|15073
60127|59909
3101|25744
12446|15638
72080|75855
65513|62332
44683|12550
22183|22079
34725|44817
70438|61489
54499|60294
27441|74703
10000|63951
20088|12665
63650|23699
82150|36506
5829|29367
23010|57182
79817|81787
71916|19291
16278|57675
14119|46777
62670|22500
24312|77942
25457|36431
20780|63550
12185|70354
54565|44091
54565|47629
74734|14097
17627|71916
45595|29856
36479|12746
17600|70772
83096|61919
70782|70775
22160|80400
12092|27823
22160|83217
27133|7328
80734|18293
10127|56880
35665|32385
12201|23863
38377|58192
81718|45745
45595|20788
74124|61170
23040|16305
64419|51212
77754|13010
51197|14119
51201|7834
51086|36065
42969|36442
21058|26248
71448|56880
5480|45798
55900|58769
41576|36441
22160|82131
42969|47587
27444|21058
77833|8539
8539|60284
54499|54218
55642|51215
43874|36065
26240|70775
57460|25744
27133|23863
67753|10127
48042|53444
70772|83096
67403|47570
21450|12446
20786|53458
71883|14675
49408|49678
68721|7834
59173|83096
66393|38333
51174|25990
5480|57675
47629|61170
81718|38629
47629|36469
75697|53440
81718|12067
51199|31352
47489|55637
26240|29015
16318|32385
36431|12201
20088|55284
71251|13010
52600|46424
31352|19291
61062|38333
60124|62332
44091|39526
34015|36479
51207|47239
48049|77300
35147|23863
77938|45798
27441|50123
47629|7220
41608|47570
74599|61489
17162|70863
67753|63704
82150|44683
34015|57667
21043|51212
48042|68416
26459|41860
55642|74152
25457|51202
47489|81203
36549|61489
38046|62332
55284|68708
31352|70690
55909|8539
75697|19291
27133|12446
11421|74740
23010|82131
76161|75855
51849|35665
82150|51202
62608|16278
80144|60103
44091|21815
58192|56329
71251|36479
57675|81203
5546|63550
51207|49408
45745|70782
70790|70772
51215|51201
70762|16305
50748|33278
51696|20085
19303|25875
17600|81519
50748|27912
66477|50748
51199|12665
63951|70863
56725|80144
24987|70690
71575|14097
56174|81787
10000|20085
43874|26240
19303|70354
47489|63486
74740|68721
56725|8508
23040|41519
62670|7491
47587|22079
63550|56092
74740|17155
32385|63704
45167|75653
51086|15541
47489|5480
12665|68416
29723|38578
82166|51696
65513|51198
82166|47630
20088|36431
25457|47463
8539|70762
8539|29453
16840|45707
70772|27676
35147|12201
51176|51213
49173|51474
65476|7179
77833|29856
24312|60284
64598|37663
54397|16097
44858|77754
42908|52368
25990|71384
47570|33278
77561|22500
58192|14675
45167|46720
17162|44683
80734|77300
25577|9447
55642|34725
54499|9806
74734|41519
7834|19346
16307|41860
51204|25663
16123|56092
25457|77774
5480|80333
5546|69261
74650|70766
58710|70772
58578|16300
71916|57675
44427|58578
47483|62751
27669|56092
17162|12203
38585|57460
80734|7179
57460|19187
16304|49678
12185|64846
8539|26240
28482|70790
34725|74599
70762|61922
55632|72080
8219|12550
9108|30393
38046|20780
77754|61170
22160|38629
17600|23699
43086|19187
17497|20786
51197|16300
38578|81365
23699|29856
82150|57460
30929|35407
81381|15704
60124|70790
43086|32385
54397|46424
44817|61170
45595|23699
83223|19187
14675|61918
51213|21450
81381|20085
46720|70796
34725|25990
36431|17627
51201|18293
24987|49678
75653|51474
67403|63486
27901|16305
51207|44683
81376|19919
36469|68416
6989|22516
57460|16304
29723|56329
69261|70775
9447|81787
63704|8508
68708|44858
13010|7220
8317|75659
76936|20786
23863|22500
77938|60103
25875|9447
74740|38333
63650|60446
64205|49173
72080|29449
58769|81584
79817|61919
51086|16840
5829|7220
12665|27912
27912|36469
47489|44427
51207|33278
67925|6191
19303|9108
20786|26248
47587|46777
60124|26240
60284|46424
45564|58124
7252|9497
28482|17600
35147|15073
52600|6989
