51210|67403|1
51210|47489|1
51210|51174|-2
67403|51174|-3
47489|51174|-3
51174|51176|1
51174|41608|3
51174|51207|1
51174|29452|3
51174|65750|3
51174|77938|2
51174|35147|2
51174|65735|3
51174|25457|2
51174|82166|2
51174|22553|3
51174|55637|3
51174|20088|3
51174|55642|3
51174|51204|1
51174|51213|2
51174|42908|3
51174|44427|3
51174|82150|3
51174|51215|2
51174|51209|2
51174|51199|2
51174|14936|2
51174|42969|2
51174|51197|2
51174|51201|2
51174|51202|2
51174|34725|2
51174|66477|2
51174|19295|2
51174|47483|2
51174|55284|2
51174|56725|3
51174|70438|3
51174|83223|2
51174|5546|2
51174|38578|2
51174|15541|3
51174|27823|5
51174|45707|4
51174|35407|4
51174|51474|2
51174|51554|3
51174|64277|3
51174|51212|3
51174|83217|3
51174|83533|3
51174|83220|5
51174|47461|3
51174|51198|2
51174|54218|3
51176|41608|2
51207|29452|2
51207|65750|2
51207|77938|1
51207|35147|1
51207|51474|1
25457|51554|1
25457|51212|1
82166|15541|1
51204|51213|1
51204|51198|1
51215|27823|3
51215|45707|2
51215|35407|2
51215|83220|3
55284|56725|1
55284|70438|1
55284|54218|1
83223|83217|1
83223|83533|1
5829|60446|-3
5829|70762|-4
21450|33361|-3
10000|33361|-3
51849|33361|-3
74152|16300|-3
62608|44091|-3
62608|74124|-1
27133|16300|-4
47572|70762|-3
47572|29449|-1
47572|70762|-4
67753|55900|-1
11421|44091|-3
11421|25744|-1
16278|10759|1
16278|36549|1
16278|16300|-2
10759|16300|-3
31352|16300|-2
74740|16300|-2
36549|16300|-3
38585|70762|-2
38585|70762|-3
74599|54565|2
74599|12446|1
8219|50748|1
8219|44093|2
8219|59370|2
8219|51696|2
8219|71448|2
8219|57460|2
8219|40843|1
8219|67925|2
8219|10127|2
8219|80734|2
8219|75697|2
8219|43086|2
8219|71251|2
8219|34015|2
8219|17155|1
8219|17162|2
8219|48049|2
8219|19187|1
8219|48606|2
8219|38084|2
8219|47463|2
8219|16318|1
8219|36431|2
8219|5501|3
8219|81381|3
8219|65476|3
8219|12665|3
8219|25990|3
8219|35665|3
8219|48042|3
8219|3101|3
8219|36479|3
8219|68721|3
8219|66393|3
8219|36486|3
8219|81376|3
8219|53440|3
8219|53444|3
8219|77561|3
8219|63486|3
8219|44817|3
8219|5480|3
50748|44093|1
50748|59370|1
50748|51696|1
50748|71448|1
50748|57460|1
40843|67925|1
40843|10127|1
40843|80734|1
40843|75697|1
40843|43086|1
40843|71251|1
17155|17162|1
17155|48049|1
19187|48606|1
19187|38084|1
19187|47463|1
16318|36431|1
16318|5501|2
16318|81381|2
16318|65476|2
16318|12665|2
16318|25990|2
16318|35665|2
16318|48042|2
16318|3101|2
16318|36479|2
16318|68721|2
16318|66393|2
16318|36486|2
16318|81376|2
16318|53440|2
16318|53444|2
16318|77561|2
16318|63486|2
16318|44817|2
16318|5480|2
36431|12665|1
36431|25990|1
36431|35665|1
36431|48042|1
36431|3101|1
36431|5480|1
7252|44091|-3
7252|80144|-1
44091|74124|2
44091|80144|2
44091|63951|2
44091|49408|2
44091|17627|3
44091|77300|3
44091|77774|3
44091|71916|3
44091|47239|3
44091|52316|3
44091|27387|3
44091|60103|3
44091|12746|3
44091|44683|2
44091|58769|2
44091|20085|3
44091|61489|3
44091|58578|3
44091|7834|3
44091|25744|2
44091|9497|3
44091|71384|2
44091|27912|2
44091|63903|2
44091|18293|1
44091|41519|3
74124|17627|1
80144|77300|1
49408|77774|1
25744|9497|1
47629|47570|1
47629|47630|2
47629|47587|2
47629|80333|2
47629|74763|2
47629|21815|2
47629|22183|2
47629|63187|2
47629|19291|2
47629|66962|2
47570|47630|1
47570|47587|1
47570|80333|1
7179|16307|-1
7179|57675|1
7179|15704|1
16307|64196|1
16307|62670|2
16307|62751|2
16307|52368|2
16307|81584|2
16307|57675|2
16307|15704|2
16307|36469|2
16307|75984|2
16307|36506|2
16307|7491|2
16307|32385|2
16307|31680|2
16307|56880|2
16307|36442|1
16307|70863|2
16307|74220|2
16307|68708|2
64196|62670|1
64196|62751|1
64196|52368|1
64196|81584|1
16300|24011|3
16300|12201|2
16300|12203|3
16300|68416|2
16300|12205|2
16300|63704|2
16300|39526|2
16300|5943|2
16300|7970|2
16300|8508|2
16300|14119|2
16300|25663|2
16300|16322|3
16300|57667|2
16300|44858|2
16300|24987|2
16300|10752|2
16300|60719|3
16300|45798|2
16300|77754|3
16300|7328|2
16300|26459|3
16300|41576|2
16300|61062|2
16300|24271|2
16300|70690|2
16300|16304|1
16300|19346|2
16300|61170|2
16300|46777|2
